match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3166,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,33,3568,(MOVE 3 2 3 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5043,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,62,7015,(MOVE 2 2 2 3 ),false,108,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,12,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5942,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,4,272,6013,(MOVE 3 3 3 4 ),false,108,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,4,166,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,6953,(MOVE 5 6 5 5 ),false,150,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1801,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,158,7248,(MOVE 6 2 6 3 ),false,160,24
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,11,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,43,5877,(MOVE 4 5 3 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,1670,3155,(MOVE 6 3 5 4 ),false,84,367
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,922,0,NOOP,false,0,233
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,68,5746,(MOVE 1 4 2 3 ),false,135,11
