match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3651,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,26,4259,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6686,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2193,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,44,9108,(MOVE 5 2 5 3 ),false,108,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,17,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,5333,(MOVE 1 6 1 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1842,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,257,7490,(MOVE 5 1 5 2 ),false,108,49
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,18,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4503,(MOVE 5 5 5 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1759,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,208,5887,(MOVE 1 1 1 2 ),false,84,32
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,4120,(MOVE 3 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1693,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,4,313,4262,(MOVE 3 2 3 3 ),false,64,66
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,4,16,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,3862,(MOVE 5 6 5 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,630,3855,(MOVE 3 1 3 2 ),false,64,135
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,6,2966,(MOVE 3 6 3 5 ),false,60,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1409,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,8826,480,(MOVE 4 2 4 3 ),false,12,3599
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,8,6561,(MOVE 5 4 4 3 ),false,75,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,10757,0,NOOP,false,0,3578
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1084,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,10883,908,(MOVE 5 2 4 3 ),false,24,5018
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,26,5871,(MOVE 3 4 4 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,13644,0,NOOP,false,0,5196
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1280,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,4,14247,795,(MOVE 4 1 4 2 ),false,24,6726
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,42,6119,(MOVE 4 3 3 2 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,4,17336,0,NOOP,false,0,6994
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,682,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,4,17741,412,(MOVE 2 1 3 2 ),false,24,8704
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,4635,(MOVE 5 5 5 4 ),false,75,2
