match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3389,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,26,3831,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5614,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,51,6998,(MOVE 5 1 5 2 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,13,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5766,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,47,5629,(MOVE 4 2 4 3 ),false,92,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,21,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,5624,(MOVE 4 5 4 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1566,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,1222,1384,(MOVE 5 3 4 4 ),false,28,277
