match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3444,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,21,4192,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6584,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1944,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,41,8307,(MOVE 4 2 4 3 ),false,108,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,18,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,7928,(MOVE 5 4 4 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1590,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,275,2816,(MOVE 2 2 2 3 ),false,36,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,7139,(MOVE 4 3 3 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1003,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,120,1914,(MOVE 2 1 2 2 ),false,36,24
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,71,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,4040,(MOVE 3 2 4 1 ),false,105,3
