match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3425,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,26,3937,(MOVE 3 2 3 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5399,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,48,2930,(MOVE 1 2 1 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,30,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7261,(MOVE 2 6 2 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2023,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,82,8305,(MOVE 4 2 4 3 ),false,156,14
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,5255,(MOVE 2 4 1 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1489,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,4,392,4944,(MOVE 2 2 1 3 ),false,108,89
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,4,165,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,3976,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1216,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,255,2178,(MOVE 4 3 4 4 ),false,44,61
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,108,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,5018,(MOVE 6 5 6 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1134,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,4,213,3711,(MOVE 5 2 5 3 ),false,92,53
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,4,165,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,5878,(MOVE 2 4 3 3 ),false,165,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1219,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,278,1824,(MOVE 4 4 5 5 ),false,44,70
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,219,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,73,3197,(MOVE 4 6 5 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,895,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,4,268,1265,(MOVE 6 2 6 3 ),false,36,72
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,4,295,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,3134,(MOVE 6 6 6 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,4,440,2905,(MOVE 4 1 4 2 ),false,104,117
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,4,365,0,NOOP,false,0,95
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,40,2820,(MOVE 3 3 4 2 ),false,105,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,4,582,1963,(MOVE 3 1 4 2 ),false,116,160
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,4,591,0,NOOP,false,0,155
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,2151,(MOVE 6 4 5 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,880,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,4,785,1989,(MOVE 2 1 2 2 ),false,92,218
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,4,872,0,NOOP,false,0,221
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,29,2666,(MOVE 5 3 4 2 ),false,105,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,505,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,4,745,1004,(MOVE 5 1 4 2 ),false,80,291
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,4,1104,0,NOOP,false,0,293
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,39,2081,(MOVE 4 5 4 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,624,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,4,4,121,1889,(MOVE 2 2 2 3 ),false,88,29
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,4,4,6,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,5,1245,(MOVE 6 5 6 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,522,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,4,1391,663,(MOVE 1 1 1 2 ),false,40,720
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,4,1355,0,NOOP,false,0,269
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,9,1775,(MOVE 4 4 4 3 ),false,60,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,4,789,140,(MOVE 6 1 6 2 ),false,12,348
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,5,1223,(MOVE 3 5 3 4 ),false,45,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,4,1273,0,NOOP,false,0,389
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,3,368,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,4,926,126,(MOVE 2 3 2 4 ),false,12,469
