match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3549,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,22,4018,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5668,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1944,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,52,2811,(MOVE 4 2 4 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,5777,(MOVE 4 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1682,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,72,2437,(MOVE 6 2 5 3 ),false,32,15
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,32,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,4161,(MOVE 3 5 3 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1385,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,69,2277,(MOVE 5 3 5 4 ),false,36,21
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,62,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,5050,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1495,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,126,1916,(MOVE 6 1 6 2 ),false,32,32
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,108,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,4752,(MOVE 3 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1203,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,187,1547,(MOVE 3 2 4 3 ),false,28,43
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,150,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,3294,(MOVE 6 4 6 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1039,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,189,4235,(MOVE 2 2 2 3 ),false,108,38
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,14,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,2377,(MOVE 6 6 6 5 ),false,75,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1080,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,4,496,3405,(MOVE 5 1 5 2 ),false,100,121
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,4,417,0,NOOP,false,0,109
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,24,3119,(MOVE 6 3 5 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,482,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,4,474,625,(MOVE 5 4 6 5 ),false,36,133
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,4,353,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,15,1527,(MOVE 5 2 5 1 ),false,120,2
