match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3266,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,23,4025,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,7041,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1927,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,47,9046,(MOVE 1 1 1 2 ),false,112,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,15,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6820,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1993,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,48,6855,(MOVE 4 2 4 3 ),false,92,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,19,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,7971,(MOVE 3 4 4 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1813,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,1851,1648,(MOVE 5 2 5 3 ),false,32,417
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,520,0,NOOP,false,0,139
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,7729,(MOVE 4 3 4 2 ),false,150,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1297,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,860,1357,(MOVE 3 1 4 2 ),false,36,204
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,229,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,6197,(MOVE 6 4 5 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1342,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,4,343,2066,(MOVE 6 2 5 3 ),false,32,92
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,4,330,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,4585,(MOVE 3 6 3 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1450,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,4,728,1738,(MOVE 4 2 4 3 ),false,28,182
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,4,834,0,NOOP,false,0,210
