match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3348,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,31,3813,(MOVE 5 2 5 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6412,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,4,49,2970,(MOVE 6 2 6 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,4,15,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,7775,(MOVE 4 4 5 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1555,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,94,2549,(MOVE 6 3 6 4 ),false,32,16
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,42,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,6505,(MOVE 4 6 4 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1620,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,4,132,7053,(MOVE 6 4 5 5 ),false,128,23
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,4,15,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,4128,(MOVE 6 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1483,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,4,297,1832,(MOVE 4 2 5 3 ),false,28,68
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,4,114,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,4484,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1509,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,164,5963,(MOVE 6 1 6 2 ),false,108,33
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,8,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,4415,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1499,NOOP,false,15,1
