match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3139,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,47,3708,(MOVE 1 2 1 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5604,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1867,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,48,7379,(MOVE 1 1 1 2 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,19,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5550,(MOVE 4 4 4 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1753,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,4,240,2169,(MOVE 2 2 2 3 ),false,28,53
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,4,43,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5124,(MOVE 4 3 3 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1150,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,4,132,1643,(MOVE 4 1 3 2 ),false,32,23
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,4,61,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,4159,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1546,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,4,170,4350,(MOVE 2 3 2 4 ),false,84,44
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,4,122,0,NOOP,false,0,35
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,4726,(MOVE 1 5 1 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1305,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,4,366,3198,(MOVE 2 4 3 5 ),false,72,80
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,4,229,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,3167,(MOVE 2 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1353,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,4,411,2037,(MOVE 5 2 5 3 ),false,40,107
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,4,310,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,24,4416,(MOVE 1 6 1 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1245,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,359,4188,(MOVE 2 1 2 2 ),false,112,90
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,13,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,3367,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,4,110,4180,(MOVE 5 1 5 2 ),false,128,21
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,4,10,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,21,3207,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1022,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,4,4,29,3473,(MOVE 2 2 2 3 ),false,104,6
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,4,4,12,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,3073,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,1010,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,4,4310,1833,(MOVE 2 3 1 4 ),false,72,1955
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,36,5668,(MOVE 6 4 6 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,4,6015,0,NOOP,false,0,1649
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,722,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,4,5269,954,(MOVE 5 2 6 3 ),false,48,2892
