match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3144,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,4,25,3558,(MOVE 4 2 4 3 ),false,24,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,5534,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2028,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,4,42,7161,(MOVE 4 1 4 2 ),false,108,8
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,4,18,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,5305,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1940,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,4,87,5868,(MOVE 4 3 3 4 ),false,108,13
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,6188,(MOVE 4 5 3 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1819,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,4,421,2983,(MOVE 4 2 4 3 ),false,48,90
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,4,132,0,NOOP,false,0,36
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,5443,(MOVE 3 4 4 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1315,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,4,261,2486,(MOVE 5 2 4 3 ),false,56,63
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,4,191,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,4273,(MOVE 3 6 3 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1275,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,4,106,4094,(MOVE 4 3 4 4 ),false,92,23
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,4,8,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,4483,(MOVE 6 4 6 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1062,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,4,927,3747,(MOVE 1 2 1 3 ),false,124,230
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,4,13,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,3702,(MOVE 6 6 6 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,10,1246,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,4,723,3796,(MOVE 2 2 2 3 ),false,124,164
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,4,7,0,NOOP,false,0,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,3501,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,872,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,4,3846,1509,(MOVE 1 1 1 2 ),false,64,1735
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,4,2138,0,NOOP,false,0,602
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,4383,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1047,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,4,1971,1512,(MOVE 4 4 3 5 ),false,64,867
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,4,3226,0,NOOP,false,0,862
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,3640,(MOVE 4 6 3 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,960,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,4,2102,502,(MOVE 2 3 2 4 ),false,20,975
