match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_0,kriegTTT_4x4,2,1590051482692,10,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_1,kriegTTT_4x4,2,1590051498466,10,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_2,kriegTTT_4x4,2,1590051514821,10,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_3,kriegTTT_4x4,2,1590051530741,10,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_4,kriegTTT_4x4,2,1590051565763,10,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5,kriegTTT_4x4,2,1590051590912,10,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_6,kriegTTT_4x4,2,1590051615649,10,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_7,kriegTTT_4x4,2,1590051698219,10,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_8,kriegTTT_4x4,2,1590051712751,10,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_9,kriegTTT_4x4,2,1590051750207,10,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
