match_id,game_name,gdl_version,timestamp,startclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
randomhyper_0,montyhall,2,1590033080572,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_1,montyhall,2,1590033082432,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_2,montyhall,2,1590033084302,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_3,montyhall,2,1590033086182,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_4,montyhall,2,1590033088132,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_5,montyhall,2,1590033090111,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_6,montyhall,2,1590033092141,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_7,montyhall,2,1590033094112,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_8,montyhall,2,1590033096076,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_9,montyhall,2,1590033098142,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_10,montyhall,2,1590033100168,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_11,montyhall,2,1590033102201,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_12,montyhall,2,1590033104099,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_13,montyhall,2,1590033106173,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_14,montyhall,2,1590033108206,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_15,montyhall,2,1590033110246,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_16,montyhall,2,1590033112355,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_17,montyhall,2,1590033114445,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_18,montyhall,2,1590033116414,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_19,montyhall,2,1590033118394,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_20,montyhall,2,1590033120375,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_21,montyhall,2,1590033122334,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_22,montyhall,2,1590033124304,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_23,montyhall,2,1590033126233,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_24,montyhall,2,1590033128145,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_25,montyhall,2,1590033130205,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_26,montyhall,2,1590033132165,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_27,montyhall,2,1590033134144,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_28,montyhall,2,1590033136134,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_29,montyhall,2,1590033138103,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_30,montyhall,2,1590033140075,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_31,montyhall,2,1590033142014,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_32,montyhall,2,1590033143993,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_33,montyhall,2,1590033145944,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_34,montyhall,2,1590033147933,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_35,montyhall,2,1590033149884,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_36,montyhall,2,1590033151825,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_37,montyhall,2,1590033153803,10,CANDIDATE,3,candidate,HYPER,0,random,RANDOM,100
randomhyper_38,montyhall,2,1590033155775,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
randomhyper_39,montyhall,2,1590033157727,10,CANDIDATE,3,candidate,HYPER,100,random,RANDOM,100
