match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_0,blind_breakthrough_5x5_CHEAT,2,1595763557934,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_1,blind_breakthrough_5x5_CHEAT,2,1595763813511,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_2,blind_breakthrough_5x5_CHEAT,2,1595763967845,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_3,blind_breakthrough_5x5_CHEAT,2,1595764085427,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_4,blind_breakthrough_5x5_CHEAT,2,1595764249185,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_5,blind_breakthrough_5x5_CHEAT,2,1595764418860,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_6,blind_breakthrough_5x5_CHEAT,2,1595764540992,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_7,blind_breakthrough_5x5_CHEAT,2,1595764660622,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_8,blind_breakthrough_5x5_CHEAT,2,1595764839175,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_9,blind_breakthrough_5x5_CHEAT,2,1595764923458,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_10,blind_breakthrough_5x5_CHEAT,2,1595765011974,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_11,blind_breakthrough_5x5_CHEAT,2,1595765235309,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_12,blind_breakthrough_5x5_CHEAT,2,1595765415140,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_999backtrackingDepth_64OPprobes_opponentModelling_13,blind_breakthrough_5x5_CHEAT,2,1595765553439,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
