match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_0,blind_breakthrough_6x6_CHEAT,2,1598437215596,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_1,blind_breakthrough_6x6_CHEAT,2,1598437270490,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_2,blind_breakthrough_6x6_CHEAT,2,1598437426945,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_3,blind_breakthrough_6x6_CHEAT,2,1598437566879,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_4,blind_breakthrough_6x6_CHEAT,2,1598437690905,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_5,blind_breakthrough_6x6_CHEAT,2,1598437046804,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_6,blind_breakthrough_6x6_CHEAT,2,1598437205737,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_7,blind_breakthrough_6x6_CHEAT,2,1598437475725,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_8,blind_breakthrough_6x6_CHEAT,2,1598437682349,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_9,blind_breakthrough_6x6_CHEAT,2,1598437824988,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_10,blind_breakthrough_6x6_CHEAT,2,1598437607474,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_11,blind_breakthrough_6x6_CHEAT,2,1598437779360,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_12,blind_breakthrough_6x6_CHEAT,2,1598437918831,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_13,blind_breakthrough_6x6_CHEAT,2,1598438423550,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_14,blind_breakthrough_6x6_CHEAT,2,1598438511742,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_15,blind_breakthrough_6x6_CHEAT,2,1598437179681,10,300,WHITE,45,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_16,blind_breakthrough_6x6_CHEAT,2,1598437344881,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_17,blind_breakthrough_6x6_CHEAT,2,1598437459031,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_3_18,blind_breakthrough_6x6_CHEAT,2,1598437500742,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
