blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3312,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,25,5062,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5554,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1707,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,42,4581,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,18,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5710,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,3,8,97,10942,(MOVE 3 2 3 3 ),false,216,21
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,3,8,49,0,NOOP,false,0,16
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,5781,(MOVE 4 4 5 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1757,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,2,8,160,7665,(MOVE 5 1 5 2 ),false,160,41
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,2,8,67,0,NOOP,false,0,21
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,4952,(MOVE 5 3 6 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1392,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,2,8,150,5140,(MOVE 5 2 5 3 ),false,112,39
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,2,8,80,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,3527,(MOVE 5 6 5 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1240,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,3,8,180,5624,(MOVE 2 3 2 4 ),false,144,52
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,3,8,114,0,NOOP,false,0,40
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,3115,(MOVE 3 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1181,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,8,233,5529,(MOVE 2 1 2 2 ),false,144,63
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,8,144,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,3235,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1257,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,8,8,354,12521,(MOVE 2 2 2 3 ),false,384,82
