blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3284,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,21,6090,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6555,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,76,20766,(MOVE 4 2 4 3 ),false,280,13
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,60,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,6376,(MOVE 1 6 1 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1915,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,242,30079,(MOVE 5 2 5 3 ),false,472,45
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,4519,(MOVE 5 5 5 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1746,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,568,4323,(MOVE 1 1 1 2 ),false,64,154
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,4823,(MOVE 5 6 5 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,12,1742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,78,3863,(MOVE 6 2 6 3 ),false,56,21
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,58,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4587,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1344,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,101,4213,(MOVE 6 3 5 4 ),false,72,25
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,55,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,58,4571,(MOVE 4 5 5 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,8,98,3678,(MOVE 2 2 2 3 ),false,64,30
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,8,79,0,NOOP,false,0,26
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,4982,(MOVE 5 4 4 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_16backDepth_80,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1126,NOOP,false,15,1
