blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,2901,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,28,4871,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5540,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1584,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,67,15329,(MOVE 2 2 2 3 ),false,264,13
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,68,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,4564,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1616,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,7,8,266,24065,(MOVE 2 3 3 4 ),false,488,64
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,7,8,115,0,NOOP,false,0,40
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,5103,(MOVE 2 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1545,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,8,400,7358,(MOVE 4 2 4 3 ),false,152,119
