blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3304,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,35,5603,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6731,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2056,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,62,15424,(MOVE 3 2 3 3 ),false,208,12
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,46,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,7634,(MOVE 4 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,228,4274,(MOVE 4 2 4 3 ),false,64,53
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,45,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,5695,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1531,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,68,4280,(MOVE 2 3 1 4 ),false,72,18
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,36,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,5679,(MOVE 2 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1470,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,97,3666,(MOVE 6 2 6 3 ),false,64,23
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,50,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,5224,(MOVE 3 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1149,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,90,4069,(MOVE 2 1 2 2 ),false,80,27
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,63,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,7,5920,(MOVE 3 3 2 2 ),false,150,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,8,112,2666,(MOVE 1 1 2 2 ),false,88,33
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,8,65,0,NOOP,false,0,26
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,5614,(MOVE 6 5 6 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1103,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,4,8,264,12706,(MOVE 1 2 1 3 ),false,320,75
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,4,8,106,0,NOOP,false,0,39
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,5511,(MOVE 2 6 2 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,957,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,4,8,311,11580,(MOVE 1 4 2 5 ),false,336,81
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,4,8,155,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,23,3696,(MOVE 3 6 2 5 ),false,165,2
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,974,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,2,8,295,5160,(MOVE 4 3 3 4 ),false,152,99
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,2,8,135,0,NOOP,false,0,50
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,10,2901,(MOVE 2 4 1 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,564,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,1,8,136,1488,(MOVE 3 1 3 2 ),false,64,49
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,1,8,154,0,NOOP,false,0,45
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,11,2597,(MOVE 1 3 2 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,428,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,1,8,159,768,(MOVE 3 4 3 5 ),false,48,55
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,1,8,153,0,NOOP,false,0,51
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,12,990,(MOVE 2 2 2 1 ),false,105,4
