blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3472,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,30,5753,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5721,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,54,13751,(MOVE 4 2 4 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,50,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5379,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,2,8,230,7364,(MOVE 2 2 2 3 ),false,128,49
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,2,8,51,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5962,(MOVE 6 6 6 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1501,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,8,179,10163,(MOVE 3 3 3 4 ),false,208,41
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,8,81,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,3619,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1521,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,2,8,196,4492,(MOVE 4 1 4 2 ),false,88,43
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,2,8,95,0,NOOP,false,0,33
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,3013,(MOVE 1 5 1 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1480,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,129,2580,(MOVE 3 1 3 2 ),false,48,36
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,69,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,44,4079,(MOVE 6 4 6 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1292,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,8,106,2291,(MOVE 5 2 6 3 ),false,48,30
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,8,74,0,NOOP,false,0,26
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,26,3716,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1081,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,8,110,2781,(MOVE 2 1 2 2 ),false,64,34
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,8,92,0,NOOP,false,0,30
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,4647,(MOVE 1 6 1 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1127,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,3,8,303,5526,(MOVE 4 3 5 4 ),false,168,71
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,3,8,116,0,NOOP,false,0,40
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,6,3473,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,937,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,4,8,313,5345,(MOVE 2 3 1 4 ),false,184,82
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,4,8,166,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,27,1901,(MOVE 5 6 5 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,814,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,4,8,283,4131,(MOVE 5 1 5 2 ),false,160,81
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,4,8,195,0,NOOP,false,0,74
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,24,1426,(MOVE 4 4 4 3 ),false,60,3
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,735,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,4,8,277,4127,(MOVE 3 2 4 3 ),false,192,95
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,4,8,238,0,NOOP,false,0,92
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,22,1134,(MOVE 2 6 2 5 ),false,45,5
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_16backDepth_88,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,4,8,336,3823,(MOVE 1 4 2 5 ),false,192,109
