match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numBranches2_0,kriegTTT_4x4,2,1592994096002,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_1,kriegTTT_4x4,2,1592994107396,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_2,kriegTTT_4x4,2,1592994111566,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_3,kriegTTT_4x4,2,1592994128756,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_4,kriegTTT_4x4,2,1592994168975,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_5,kriegTTT_4x4,2,1592994173204,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_6,kriegTTT_4x4,2,1592994185646,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_7,kriegTTT_4x4,2,1592994191576,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_8,kriegTTT_4x4,2,1592994195318,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_9,kriegTTT_4x4,2,1592994220085,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches2_10,kriegTTT_4x4,2,1592994224176,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_11,kriegTTT_4x4,2,1592994245818,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches2_12,kriegTTT_4x4,2,1592994252885,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numBranches2_13,kriegTTT_4x4,2,1592994280095,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_15,kriegTTT_4x4,2,1592994713190,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches2_16,kriegTTT_4x4,2,1592994738741,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_18,kriegTTT_4x4,2,1592995404400,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_19,kriegTTT_4x4,2,1592995408401,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_20,kriegTTT_4x4,2,1592995417981,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_21,kriegTTT_4x4,2,1592995422081,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_22,kriegTTT_4x4,2,1592995428281,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_23,kriegTTT_4x4,2,1592995432409,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_24,kriegTTT_4x4,2,1592995455950,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numBranches2_25,kriegTTT_4x4,2,1592995466369,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_26,kriegTTT_4x4,2,1592995473320,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numBranches2_27,kriegTTT_4x4,2,1592995477442,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
