blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2747,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1206,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,16032,(MOVE 4 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1048,(MOVE 4 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,78,8281,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1140,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,15,1314,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,750,(MOVE 1 2 2 1 ),0
