match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597938662519,10,300,WHITE,50,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597938738836,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597938854979,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597938907734,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597939009594,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938617310,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597938654027,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597938721449,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597938758530,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597938875828,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597938595425,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597938653938,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597938748092,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597938843877,10,300,WHITE,44,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597938883322,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597938654126,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597938778278,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597938914331,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597939011490,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597939128401,10,300,WHITE,50,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597938616954,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597938647298,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597938705190,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597938767147,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597938849667,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597938628311,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597938726091,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597938845748,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597938947020,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597938997618,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597938624441,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597938658426,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597938741745,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597938834738,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597938917796,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597938650651,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597938752505,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597938872648,10,300,WHITE,47,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597938974626,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597939085562,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597938632646,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597938757849,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597938849330,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597938945886,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597939047974,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597938615315,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597938690715,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597938786833,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597938885594,10,300,WHITE,43,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597938946973,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597938644185,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597938746344,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597938855675,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597938968405,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597939084758,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597938616495,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597938720313,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597938826925,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597938903757,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597938989131,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597938625600,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1597938725152,10,300,WHITE,48,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1597938822245,10,300,WHITE,41,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1597938876493,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1597938968409,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1597938640312,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1597938737120,10,300,WHITE,40,white,XXXX,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1597938806939,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1597938894921,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1597938997086,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1597938640722,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,1597938703797,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_72,blind_breakthrough_6x6_CHEAT,2,1597938789637,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,1597938827196,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_74,blind_breakthrough_6x6_CHEAT,2,1597938874976,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,1597938629108,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,1597938739330,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_77,blind_breakthrough_6x6_CHEAT,2,1597938811334,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,1597938921085,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_79,blind_breakthrough_6x6_CHEAT,2,1597939007774,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_80,blind_breakthrough_6x6_CHEAT,2,1597938598600,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_81,blind_breakthrough_6x6_CHEAT,2,1597938632763,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_82,blind_breakthrough_6x6_CHEAT,2,1597938682238,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_83,blind_breakthrough_6x6_CHEAT,2,1597938788715,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,1597938877909,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_85,blind_breakthrough_6x6_CHEAT,2,1597938621864,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,1597938703547,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,1597938771956,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,1597938860227,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_89,blind_breakthrough_6x6_CHEAT,2,1597938938673,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_90,blind_breakthrough_6x6_CHEAT,2,1597938589369,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_91,blind_breakthrough_6x6_CHEAT,2,1597938671529,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,1597938758296,10,300,WHITE,26,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,1597938826718,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_94,blind_breakthrough_6x6_CHEAT,2,1597938920281,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,1597938626085,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_96,blind_breakthrough_6x6_CHEAT,2,1597938740530,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,1597938773668,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,1597938812872,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_2x2noBias_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,1597938897652,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
