match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_0,blind_breakthrough_5x5_CHEAT,2,1595408850643,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_1,blind_breakthrough_5x5_CHEAT,2,1595408916739,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_2,blind_breakthrough_5x5_CHEAT,2,1595408970992,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_3,blind_breakthrough_5x5_CHEAT,2,1595409052057,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_4,blind_breakthrough_5x5_CHEAT,2,1595409154847,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_5,blind_breakthrough_5x5_CHEAT,2,1595409242431,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_6,blind_breakthrough_5x5_CHEAT,2,1595409343041,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_7,blind_breakthrough_5x5_CHEAT,2,1595409445338,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_8,blind_breakthrough_5x5_CHEAT,2,1595409527914,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_2x2ahyperlt_256Cheat_9,blind_breakthrough_5x5_CHEAT,2,1595409579960,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
