blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3193,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,5995,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1231,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,64,7474,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1986,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4548,14750,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,3,8,4279,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,7890,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1624,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,13970,28127,(MOVE 1 1 1 2 ),false,656,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7758,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,9955,(MOVE 5 6 5 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1713,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,27245,22040,(MOVE 4 2 4 3 ),false,816,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6884,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,9698,(MOVE 6 5 6 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1570,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,7,8,33161,24885,(MOVE 4 3 3 4 ),false,1056,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,13592,(MOVE 5 4 5 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,13713,0,NOOP,false,128,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,28309,23353,(MOVE 3 4 2 5 ),false,1096,37
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5517,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,29,6831,(MOVE 6 4 6 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,700,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,5,8,40345,8007,(MOVE 2 5 3 6 ),false,1344,133
