blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3262,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,19,5750,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1568,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,6955,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1974,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4628,18175,(MOVE 4 2 4 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5197,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,8914,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1815,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,18326,30118,(MOVE 4 1 4 2 ),false,728,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7619,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,8164,(MOVE 2 5 2 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,25112,20939,(MOVE 3 2 3 3 ),false,768,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7049,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,9296,(MOVE 2 6 2 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1936,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,31683,6869,(MOVE 4 3 4 4 ),false,688,79
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,41,9411,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,33190,0,NOOP,false,496,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1178,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,36530,22177,(MOVE 4 4 3 5 ),false,1168,76
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,40,9141,(MOVE 4 6 3 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,31529,0,NOOP,false,512,79
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1216,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,4,8,39170,13375,(MOVE 3 1 3 2 ),false,1256,96
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,39,9910,(MOVE 5 4 6 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,4,8,30118,0,NOOP,false,512,92
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1279,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,5,8,33835,12810,(MOVE 3 3 2 4 ),false,1048,67
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,35,8375,(MOVE 6 3 6 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,6,8,44991,0,NOOP,false,848,116
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,741,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,2,8,34625,3700,(MOVE 2 4 1 5 ),false,968,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,36,4247,(MOVE 6 2 5 1 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,2,8,32196,0,NOOP,false,656,123
