blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3314,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5448,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1324,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5933,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1854,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3836,12084,(MOVE 4 2 4 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4239,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,7711,(MOVE 4 5 4 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1791,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12814,21565,(MOVE 6 2 6 3 ),false,664,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7385,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,8705,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1546,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,18413,24399,(MOVE 2 3 1 4 ),false,896,36
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6423,0,NOOP,false,64,8
