blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3245,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,22,5087,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1140,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5802,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3929,3702,(MOVE 5 3 6 4 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1015,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,5379,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1449,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,3466,2928,(MOVE 5 1 5 2 ),false,112,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1049,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,42,5380,(MOVE 1 5 1 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1648,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,3685,11504,(MOVE 5 2 5 3 ),false,328,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,3759,0,NOOP,false,40,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,6018,(MOVE 1 4 1 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1438,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,11906,1825,(MOVE 6 4 6 5 ),false,320,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,788,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,3745,(MOVE 1 6 1 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,2109,2448,(MOVE 6 5 5 6 ),false,152,60
