blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3295,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,21,5403,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1199,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,44,6060,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1896,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4001,15385,(MOVE 2 2 2 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5153,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,7665,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1784,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,7,8,15863,22285,(MOVE 5 2 5 3 ),false,752,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,7,8,6578,0,NOOP,false,56,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,8929,(MOVE 1 4 2 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1504,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,22709,9875,(MOVE 1 2 2 3 ),false,728,113
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2367,0,NOOP,false,24,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,5423,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1436,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,7243,9137,(MOVE 2 3 3 4 ),false,368,79
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2532,0,NOOP,false,24,77
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,5776,(MOVE 2 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1350,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,8,7868,5574,(MOVE 3 4 3 5 ),false,368,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,1269,0,NOOP,false,16,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,39,4023,(MOVE 2 6 3 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1274,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,4455,4711,(MOVE 6 1 6 2 ),false,288,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,1668,0,NOOP,false,16,108
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,9,4126,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1066,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,8,4420,4147,(MOVE 5 1 5 2 ),false,240,137
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,8,1581,0,NOOP,false,16,140
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,43,4372,(MOVE 6 5 6 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,2,8,4274,3273,(MOVE 5 3 6 4 ),false,240,173
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,2,8,1700,0,NOOP,false,16,176
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,12,4395,(MOVE 4 5 4 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,928,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,4428,12630,(MOVE 5 2 5 3 ),false,640,119
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,3980,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,5702,(MOVE 2 3 2 2 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,795,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,2,8,14367,2221,(MOVE 1 1 2 2 ),false,672,318
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,2,8,1880,0,NOOP,false,16,260
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,4120,(MOVE 6 6 6 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,749,NOOP,false,15,1
