blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3616,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,35,5511,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1658,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,6110,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2009,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3985,12051,(MOVE 4 2 4 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4249,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,7953,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1945,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12370,22580,(MOVE 4 1 4 2 ),false,656,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7608,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,9448,(MOVE 6 4 6 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1540,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,22219,10507,(MOVE 1 2 1 3 ),false,704,124
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,4750,0,NOOP,false,40,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,7575,(MOVE 6 3 5 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1053,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,13197,3805,(MOVE 1 3 2 4 ),false,424,114
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1009,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,4207,(MOVE 5 2 6 1 ),false,135,1
