blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3512,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,34,6030,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1328,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,7343,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1718,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4137,14298,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4271,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,8082,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1751,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,8,14466,7457,(MOVE 6 2 6 3 ),false,352,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,8,1994,0,NOOP,false,16,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,8541,(MOVE 5 6 5 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,8637,17433,(MOVE 6 3 5 4 ),false,440,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,3372,0,NOOP,false,32,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,9305,(MOVE 1 5 1 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1384,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,8,19315,17795,(MOVE 2 3 1 4 ),false,664,101
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,3463,0,NOOP,false,32,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,7686,(MOVE 1 6 1 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1289,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,14881,21309,(MOVE 2 1 2 2 ),false,792,163
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,4667,0,NOOP,false,48,136
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,6,7798,(MOVE 3 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1243,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,18961,24911,(MOVE 4 2 4 3 ),false,1032,67
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5469,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,15,7559,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1108,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,24398,28356,(MOVE 1 2 1 3 ),false,1320,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,4812,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,7386,(MOVE 4 5 5 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,970,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,4,8,34052,13590,(MOVE 4 3 5 4 ),false,1216,161
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,46,7002,(MOVE 6 6 6 5 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,4,8,13331,0,NOOP,false,224,498
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,933,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,4,8,8571,9081,(MOVE 5 4 6 5 ),false,512,339
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,4,8,3838,0,NOOP,false,32,344
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,50,4092,(MOVE 6 4 5 3 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,579,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,4,8,5714,4147,(MOVE 6 5 6 6 ),false,480,423
