blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3174,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,37,5751,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1467,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,66,7060,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2151,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4613,14943,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4341,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,8579,(MOVE 1 6 1 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,10,2027,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14876,31424,(MOVE 5 1 5 2 ),false,736,45
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7133,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,48,9048,(MOVE 5 5 5 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,29127,25027,(MOVE 6 3 6 4 ),false,928,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,7388,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,7797,(MOVE 5 6 5 5 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1399,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,23207,17918,(MOVE 6 4 5 5 ),false,800,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6139,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,35,6251,(MOVE 4 6 5 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1538,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,17132,15991,(MOVE 1 2 1 3 ),false,864,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,5735,(MOVE 2 5 2 4 ),false,60,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,6036,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1329,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,21343,18736,(MOVE 4 2 4 3 ),false,824,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5886,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,35,7492,(MOVE 2 6 2 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1183,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,30926,7875,(MOVE 6 1 6 2 ),false,904,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,38,7035,(MOVE 5 4 4 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,5,8,32012,0,NOOP,false,632,265
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1024,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,6,8,23677,15820,(MOVE 5 2 4 3 ),false,960,691
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,6,8,5377,0,NOOP,false,48,412
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,41,5990,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1175,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,6,8,11969,13118,(MOVE 1 3 2 4 ),false,672,515
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,6,8,5305,0,NOOP,false,48,532
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,13,5608,(MOVE 4 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,775,NOOP,false,15,1
