blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3455,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,30,5184,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1442,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,58,5924,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3830,14702,(MOVE 1 1 1 2 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5512,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,8608,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2005,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15518,16992,(MOVE 5 2 5 3 ),false,624,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7074,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,8859,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1640,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,31036,17378,(MOVE 3 2 3 3 ),false,1064,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6442,0,NOOP,false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,54,9577,(MOVE 6 5 6 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1462,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,30408,25492,(MOVE 3 3 4 4 ),false,1296,72
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,6,12231,(MOVE 3 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,16739,0,NOOP,false,224,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1096,NOOP,false,15,1
