blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3881,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5924,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1481,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6553,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2143,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4187,3452,(MOVE 2 2 2 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1151,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,51,7181,(MOVE 6 5 6 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4490,4075,(MOVE 6 2 6 3 ),false,144,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,868,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,7034,(MOVE 6 4 5 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1704,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,4378,3273,(MOVE 4 2 5 3 ),false,144,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,891,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,5998,(MOVE 1 5 1 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1594,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3979,3768,(MOVE 1 2 1 3 ),false,152,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,966,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,46,5960,(MOVE 1 4 2 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1234,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3520,3372,(MOVE 2 1 2 2 ),false,160,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,812,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,5303,(MOVE 6 6 6 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_93,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1516,NOOP,false,15,1
