blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3119,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,44,4994,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1321,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,6112,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1733,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3779,12097,(MOVE 4 2 4 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4385,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7431,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2006,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,7,8,12898,21903,(MOVE 6 2 6 3 ),false,688,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,7,8,5511,0,NOOP,false,56,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,9365,(MOVE 5 4 5 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1760,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,23440,16771,(MOVE 1 2 1 3 ),false,896,134
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,7,8,5951,0,NOOP,false,56,103
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,7659,(MOVE 2 4 1 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1414,NOOP,false,15,1
