blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3057,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,27,5742,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6401,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1969,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,79,19418,(MOVE 4 2 4 3 ),false,264,13
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,49,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,7879,(MOVE 1 5 1 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1927,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,271,34163,(MOVE 5 2 5 3 ),false,560,56
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,7553,(MOVE 3 4 4 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1499,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,5,8,637,18593,(MOVE 5 3 5 4 ),false,360,155
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,5,8,149,0,NOOP,false,0,50
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,54,6836,(MOVE 4 3 4 2 ),false,150,9
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,11,1244,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,5,8,419,14186,(MOVE 3 1 4 2 ),false,400,104
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,5,8,196,0,NOOP,false,0,70
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,5950,(MOVE 3 6 3 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1198,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,235,26704,(MOVE 5 1 5 2 ),false,576,46
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,5920,(MOVE 4 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1360,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,8,8,188,24833,(MOVE 6 3 5 4 ),false,512,34
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,4481,(MOVE 1 4 1 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1252,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,8,8,851,17993,(MOVE 5 4 6 5 ),false,448,218
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,2839,(MOVE 5 6 6 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1203,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,8,8,121,14948,(MOVE 3 2 3 3 ),false,384,25
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,3795,(MOVE 2 5 2 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1001,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_50,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,8,8,108,15456,(MOVE 3 3 3 4 ),false,448,21
