blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3482,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,31,5433,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5322,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,58,13500,(MOVE 2 1 2 2 ),false,224,12
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,51,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5489,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1794,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,8,205,11970,(MOVE 3 2 3 3 ),false,216,46
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,8,93,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,6880,(MOVE 1 6 1 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,6,8,388,17413,(MOVE 4 2 4 3 ),false,384,90
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,6,8,101,0,NOOP,false,0,37
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,4966,(MOVE 5 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1466,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,232,27203,(MOVE 2 3 2 4 ),false,640,42
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,5680,(MOVE 1 5 2 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1326,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,6,8,1005,18668,(MOVE 4 1 4 2 ),false,480,242
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,6,8,239,0,NOOP,false,0,81
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,47,5584,(MOVE 5 4 4 3 ),false,150,8
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1111,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,6,8,546,13031,(MOVE 3 3 2 4 ),false,384,143
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,6,8,309,0,NOOP,false,0,105
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,18,3886,(MOVE 4 3 5 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,726,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,6,8,533,7421,(MOVE 2 4 3 5 ),false,336,157
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,6,8,336,0,NOOP,false,0,129
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,27,2180,(MOVE 5 2 6 1 ),false,135,5
