blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3330,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,29,5196,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5312,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1839,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,63,13464,(MOVE 4 2 4 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,41,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,4700,(MOVE 2 6 2 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,199,23900,(MOVE 6 2 6 3 ),false,480,40
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,34,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,3287,(MOVE 4 5 4 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,91,20897,(MOVE 1 2 1 3 ),false,432,16
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,4133,(MOVE 2 4 1 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1443,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,265,20340,(MOVE 2 1 2 2 ),false,488,52
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,4347,(MOVE 6 5 6 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1348,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,92,18371,(MOVE 2 2 1 3 ),false,464,16
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,3544,(MOVE 6 6 6 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1248,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,8,8,86,16972,(MOVE 4 1 4 2 ),false,448,17
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,8,8,13,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,2672,(MOVE 2 5 2 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1233,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,8,8,275,13628,(MOVE 1 3 2 4 ),false,384,58
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,8,8,13,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,2704,(MOVE 1 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1232,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,8,8,143,8636,(MOVE 1 1 1 2 ),false,256,28
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,8,8,13,1,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,1797,(MOVE 1 6 1 5 ),false,60,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,8,8,66,8046,(MOVE 1 2 1 3 ),false,256,12
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,8,8,15,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,1902,(MOVE 3 5 3 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,761,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,8,8,96,11123,(MOVE 1 3 2 4 ),false,448,19
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,8,8,12,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,2408,(MOVE 5 5 5 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,6,805,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,8,8,478,11134,(MOVE 2 4 2 5 ),false,576,127
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,2222,(MOVE 3 6 2 5 ),false,165,3
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,827,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,8,8,277,10664,(MOVE 4 3 3 4 ),false,512,67
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,8,8,17,0,NOOP,false,0,8
