blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3167,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,25,5093,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5608,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1847,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,65,13511,(MOVE 3 1 3 2 ),false,224,12
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,47,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5309,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1676,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,128,19129,(MOVE 2 2 2 3 ),false,376,23
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,6053,(MOVE 5 5 5 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,433,23064,(MOVE 5 2 5 3 ),false,512,86
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,6432,(MOVE 2 5 2 4 ),false,150,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1502,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,754,24586,(MOVE 4 2 4 3 ),false,600,160
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,7188,(MOVE 6 4 5 3 ),false,180,6
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1369,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,6,8,1534,18637,(MOVE 4 1 4 2 ),false,528,399
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,6,8,327,0,NOOP,false,0,105
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,6798,(MOVE 5 3 4 2 ),false,195,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,966,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,6,8,702,10336,(MOVE 5 1 4 2 ),false,480,189
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,6,8,377,0,NOOP,false,0,129
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,52,5190,(MOVE 2 4 3 3 ),false,165,8
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,883,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,6,8,657,10446,(MOVE 2 3 2 4 ),false,384,201
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,6,8,423,0,NOOP,false,0,153
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,41,4210,(MOVE 3 3 4 2 ),false,165,8
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,580,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_99,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,6,8,652,6003,(MOVE 4 3 5 4 ),false,384,225
