blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3009,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,30,5037,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,23,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5168,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1950,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,70,13715,(MOVE 4 1 4 2 ),false,224,12
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,61,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5403,(MOVE 6 4 6 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1862,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,207,3143,(MOVE 5 2 6 3 ),false,48,51
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,23,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,4411,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,8,172,8399,(MOVE 2 2 2 3 ),false,176,32
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,8,74,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,3883,(MOVE 2 6 2 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1711,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,241,17538,(MOVE 6 3 6 4 ),false,408,58
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,3603,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1323,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,117,22437,(MOVE 4 3 3 4 ),false,600,23
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,3930,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1219,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,8,798,7839,(MOVE 6 4 6 5 ),false,248,244
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,8,176,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,54,3492,(MOVE 2 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,639,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_64,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,3,8,285,5445,(MOVE 6 5 5 6 ),false,200,85
