blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3498,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,36,5951,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,6615,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2000,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,56,17275,(MOVE 5 3 5 4 ),false,224,12
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,46,0,NOOP,true,0,11
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,6259,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2038,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,62,3895,(MOVE 5 3 4 4 ),false,48,13
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,34,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,6570,(MOVE 2 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1551,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,8,158,13582,(MOVE 4 4 4 5 ),false,256,34
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,8,73,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,10,4976,(MOVE 5 6 4 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1459,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,8,215,11400,(MOVE 5 2 5 3 ),false,192,52
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,4,8,90,0,NOOP,false,0,33
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,4889,(MOVE 2 4 2 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1368,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,263,2839,(MOVE 3 2 3 3 ),false,48,84
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,56,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,4412,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1451,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,8,203,6260,(MOVE 4 2 4 3 ),false,128,51
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,8,86,0,NOOP,false,0,32
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,5104,(MOVE 2 3 1 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,931,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,8,220,2336,(MOVE 4 3 5 4 ),false,64,59
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,8,87,0,NOOP,false,0,30
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,3116,(MOVE 1 2 2 1 ),false,120,2
