blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3407,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,33,6006,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,6804,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2167,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,42,5371,(MOVE 5 1 5 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,20,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,7814,(MOVE 6 4 5 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,70,3987,(MOVE 4 2 4 3 ),false,56,15
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,30,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,6191,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1652,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,8,159,13130,(MOVE 4 3 4 4 ),false,224,33
blind_breakthrough_6x6_CHEAT_999backDepth_70,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,8,71,0,NOOP,false,0,22
