blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2546,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19359,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2734,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,19549,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,16,13739,(MOVE 4 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,11759,(MOVE 4 2 5 1 )
