blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2627,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1250,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16068,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1093,(MOVE 4 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,47,1408,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,657,(MOVE 5 2 4 1 ),0
