blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2747,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1125,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2702,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,859,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,0,14642,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,890,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,31,1406,(MOVE 3 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,737,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,0,1343,(MOVE 3 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,531,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,32,0,5423,(MOVE 4 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,515,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,1,32,16,640,(MOVE 5 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,1,32,0,0,NOOP,0
