blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2625,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1002,(MOVE 4 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2187,(MOVE 4 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,656,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,16,13504,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,999,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,31,1174,(MOVE 2 1 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,577,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,0,9344,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,515,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,6,32,16,13815,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,563,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,32,31,7454,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,499,(MOVE 4 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,6,32,16,9767,(MOVE 5 4 4 5 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,406,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,32,16,422,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,297,(MOVE 1 2 1 1 ),0
