blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2561,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1187,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,16126,(MOVE 4 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,780,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,31,1406,(MOVE 5 4 4 5 ),0
