blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2564,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1203,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2673,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1188,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,15,2265,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1015,(MOVE 3 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,32,16,17317,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,5,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,685,(MOVE 3 2 4 1 ),0
