blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2749,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1063,(MOVE 2 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,0,2282,(MOVE 1 1 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,922,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,0,14002,(MOVE 4 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,906,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,3,32,32,9034,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1203,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,0,1531,(MOVE 2 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,750,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,5,32,0,8281,(MOVE 4 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,5,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,750,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,23,32,78,46445,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,14,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,687,(MOVE 2 3 1 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,1,32,156,422,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_0backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,296,(MOVE 1 2 1 1 ),0
