match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_16backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325561565,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325808295,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598326117345,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598326500626,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598326800383,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325392515,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325472605,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598325832298,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598326163106,10,300,WHITE,41,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326426035,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325266931,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325463971,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598325665167,10,300,WHITE,47,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598325899288,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326125153,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325514737,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325826074,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598326009702,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598326254519,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326438966,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325570956,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325877439,10,300,WHITE,46,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598326144310,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598326374787,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326665556,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325512635,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325798328,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598326028983,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598326216960,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598326280016,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325485328,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325667926,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325789917,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598325958688,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326204618,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325363647,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325646485,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598325981535,10,300,WHITE,48,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598326157289,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598326324189,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325350027,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325740340,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598325884978,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598326133594,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598326556371,10,300,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325463483,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325648109,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598325891994,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598326055367,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326193782,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_50,blind_breakthrough_6x6_CHEAT,2,1598325393529,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_51,blind_breakthrough_6x6_CHEAT,2,1598325674610,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_52,blind_breakthrough_6x6_CHEAT,2,1598325811652,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_53,blind_breakthrough_6x6_CHEAT,2,1598326089630,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_54,blind_breakthrough_6x6_CHEAT,2,1598326330219,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_55,blind_breakthrough_6x6_CHEAT,2,1598325492149,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_56,blind_breakthrough_6x6_CHEAT,2,1598325630753,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_57,blind_breakthrough_6x6_CHEAT,2,1598325719761,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_58,blind_breakthrough_6x6_CHEAT,2,1598325796141,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_59,blind_breakthrough_6x6_CHEAT,2,1598326040848,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_60,blind_breakthrough_6x6_CHEAT,2,1598325339471,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_61,blind_breakthrough_6x6_CHEAT,2,1598325598799,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_62,blind_breakthrough_6x6_CHEAT,2,1598325746523,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_63,blind_breakthrough_6x6_CHEAT,2,1598326017817,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_64,blind_breakthrough_6x6_CHEAT,2,1598326214138,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_65,blind_breakthrough_6x6_CHEAT,2,1598325375062,10,300,WHITE,38,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_66,blind_breakthrough_6x6_CHEAT,2,1598325625597,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_16backDepth_67,blind_breakthrough_6x6_CHEAT,2,1598325687242,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_68,blind_breakthrough_6x6_CHEAT,2,1598325892615,10,300,WHITE,44,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_69,blind_breakthrough_6x6_CHEAT,2,1598326054891,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_16backDepth_70,blind_breakthrough_6x6_CHEAT,2,1598325492116,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
