blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3153,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,27,4880,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,5641,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2163,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,46,4603,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,16,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6175,(MOVE 5 4 5 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1760,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,59,3892,(MOVE 3 2 3 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,26,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,4725,(MOVE 5 3 6 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1546,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,74,3635,(MOVE 5 2 5 3 ),false,72,18
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,45,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8backDepth_54,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,43,3452,(MOVE 6 2 5 1 ),false,105,7
