blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3539,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,24,5197,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5075,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2049,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,57,12320,(MOVE 5 2 5 3 ),false,208,12
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,47,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5410,(MOVE 2 6 2 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1746,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,5,8,218,16313,(MOVE 5 3 5 4 ),false,312,51
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,5,8,89,0,NOOP,false,0,30
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,4866,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,996,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,8,289,13599,(MOVE 5 4 4 5 ),false,320,68
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,8,106,0,NOOP,false,0,39
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,4092,(MOVE 3 6 4 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1636,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,8,327,10594,(MOVE 3 2 3 3 ),false,256,83
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,4,8,155,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8backDepth_74,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3803,(MOVE 3 4 4 3 ),false,105,3
