blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3585,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,29,5996,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,6402,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2255,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,60,16288,(MOVE 5 2 5 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,40,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,7744,(MOVE 6 4 5 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1850,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,238,4829,(MOVE 3 3 3 4 ),false,72,51
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,27,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,6981,(MOVE 5 3 5 2 ),false,150,7
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1202,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,89,3380,(MOVE 4 1 5 2 ),false,72,21
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,42,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,5501,(MOVE 6 6 6 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8backDepth_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1471,NOOP,false,15,1
