blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3269,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,27,5923,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6898,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2024,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,59,16249,(MOVE 5 1 5 2 ),false,224,12
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,39,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,42,6848,(MOVE 3 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2100,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,139,23833,(MOVE 3 2 3 3 ),false,368,23
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,6782,(MOVE 2 4 3 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1485,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,7,8,956,23557,(MOVE 3 1 3 2 ),false,432,215
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,7,8,200,0,NOOP,false,0,68
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,19,5971,(MOVE 3 3 2 2 ),false,120,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,941,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,7,8,568,12933,(MOVE 1 1 2 2 ),false,320,133
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,7,8,283,0,NOOP,false,0,96
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,5410,(MOVE 3 6 3 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1436,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,105,18306,(MOVE 4 2 4 3 ),false,368,20
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,4698,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1426,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,8,8,1473,24688,(MOVE 3 2 3 3 ),false,576,388
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,5016,(MOVE 6 4 6 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,8,8,263,16599,(MOVE 5 2 6 3 ),false,448,48
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,22,3646,(MOVE 3 4 4 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1250,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,8,8,205,13737,(MOVE 5 3 5 4 ),false,384,36
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,24,3425,(MOVE 4 3 4 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,753,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,8,8,58,11652,(MOVE 6 3 6 4 ),false,376,9
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,8,8,13,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,21,2797,(MOVE 4 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,6,787,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,8,8,148,12453,(MOVE 6 4 5 5 ),false,440,30
