blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3004,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,24,5078,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5132,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1861,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,45,4485,(MOVE 2 2 2 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,19,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,5330,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2044,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,3,8,89,10274,(MOVE 2 1 2 2 ),false,192,20
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,3,8,52,0,NOOP,false,0,16
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,5481,(MOVE 6 5 6 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1561,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,232,20536,(MOVE 3 3 2 4 ),false,448,50
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,26,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,6139,(MOVE 3 5 2 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1294,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,180,14418,(MOVE 3 1 3 2 ),false,320,31
blind_breakthrough_6x6_CHEAT_8backDepth_53,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,20,0,NOOP,false,0,8
