match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,514,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,624,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1236,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,247,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1641,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1021,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,263,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,4,15,686,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,812,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,186,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,0,1175,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,905,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,47,617,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,611,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,144,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,0,827,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,741,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,132,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,69,602,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,62,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,340,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,68,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,121,116,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,153,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,47,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,2,4,163,0,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,38,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,2,4,85,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,22,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,2,4,100,38,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,15,(MOVE 3 2 4 1 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_19,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,2,4,115,0,NOOP,false
