match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,467,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,560,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1484,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1875,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1359,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,259,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,16,1557,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,42,1405,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,247,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,15,1250,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,1266,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,163,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,32,1242,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,601,(MOVE 2 2 1 1 ),false
