match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,453,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,6,585,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1324,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,1610,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,805,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_52,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,10,1268,(MOVE 5 4 4 5 ),false
