match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,508,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,640,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1207,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,238,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1455,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,981,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,115,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,15,339,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,768,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,6,384,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,784,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,6,918,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,661,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,154,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,6,934,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,771,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,85,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,147,239,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,564,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,69,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,38,100,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,46,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_14,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,216,(MOVE 3 2 3 1 ),false
