match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,502,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,554,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1178,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,221,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1451,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,878,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,16,254,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,665,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,6,966,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,941,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,137,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,21,670,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,630,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,4,37,417,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,517,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,53,185,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,448,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,100,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,37,116,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,47,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,278,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,84,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,3,4,47,385,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,3,4,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_71,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,200,(MOVE 2 2 2 1 ),false
