match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,519,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,679,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,2,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,2,1224,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,245,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,2,436,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,2,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1222,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,20,1605,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,1119,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,62,270,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,16,712,(MOVE 4 2 4 1 ),false
