match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,493,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,564,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1219,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,297,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1565,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,703,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,217,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,0,1319,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,612,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,6,1134,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,710,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,84,185,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_84,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,371,(MOVE 5 2 5 1 ),false
