match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,532,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,611,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1163,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,0,1604,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1077,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,31,971,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1082,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,239,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,6,1253,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,54,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,857,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,170,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,69,686,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,718,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,185,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,0,987,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,602,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,131,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,69,833,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,53,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,432,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,100,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,0,564,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,37,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,485,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,69,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,122,232,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,285,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,84,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,0,285,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,153,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,62,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,4,4,0,216,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,116,(MOVE 5 2 5 1 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_17,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,1,4,417,0,NOOP,true
