match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,541,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,609,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1357,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,260,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,6,1590,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1050,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,2,4,16,734,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1080,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,137,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,22,485,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,797,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,101,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,16,216,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,627,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,153,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,22,185,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,554,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,137,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,21,132,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,539,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,62,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,0,332,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_47,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,370,(MOVE 4 2 4 1 ),false
