match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325536310,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325787968,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598326062370,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598326273523,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598326559392,10,300,WHITE,40,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325487663,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325765827,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598325891097,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598326126339,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326407692,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325364419,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325662351,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598325958667,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598326094847,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326231641,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325592209,10,300,WHITE,50,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325713915,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598325893333,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598326198758,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
